rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1.0,-36.0,123.50980392156863,-298.4901960784314,1.57,-3.46,17.53
1.05,138.0,41.509803921568626,313.01960784313724,-4.13,-13.42,6.51
1.1,-61.490196078431374,133.0,-98.49019607843137,-7.91,-14.82,-2.86
1.15,-91.50980392156863,194.01960784313727,282.01960784313724,-2.9,-2.19,-7.93
1.2,-29.49019607843137,-296.5098039215686,24.50980392156863,-12.39,5.26,-12.59
1.25,200.01960784313727,-258.0,-175.49019607843138,-7.7,12.12,-17.56
1.3,67.49019607843137,-263.98039215686276,21.019607843137255,-3.85,7.67,-17.24
1.35,-124.49019607843137,215.0,5.019607843137255,-7.59,4.87,-21.9
1.4,-275.0,-94.0,24.50980392156863,-17.46,0.6,-21.86
1.45,131.49019607843138,-50.98039215686274,129.01960784313727,-22.4,4.42,-22.7
1.5,272.5098039215686,35.0,-190.49019607843138,-12.77,4.45,-22.53
1.55,-77.49019607843137,-209.0,-283.4901960784314,-37.52,5.85,-21.48
1.6,274.4901960784314,14.019607843137255,-70.98039215686275,-30.1,7.36,-15.77
1.65,-179.0,166.0,159.01960784313727,-2.34,10.23,-19.2
1.7,113.50980392156863,-29.0,144.01960784313727,-15.89,9.88,-32.01
1.75,290.4901960784314,96.01960784313725,-147.98039215686273,-0.14,6.34,-39.43
1.8,-227.0,232.0,98.01960784313725,0.34,-0.96,-41.08
1.85,240.50980392156862,-111.0,144.01960784313727,2.41,-7.96,-39.82
1.9,-241.01960784313727,178.01960784313727,-163.98039215686273,-0.1,-9.89,-41.18
1.95,-259.0,-280.5098039215686,298.01960784313724,-5.46,-12.97,-33.55
2.0,320.5098039215686,-127.0,236.01960784313727,22.46,-17.48,-18.61
2.05,-320.01960784313724,-301.4901960784314,175.01960784313727,38.28,-17.38,-15.07
2.1,208.50980392156862,-116.50980392156863,-67.49019607843137,11.44,-16.64,-15.91
2.15,-179.0,303.5098039215686,-6.490196078431373,14.62,-15.17,-17.42
2.2,210.49019607843138,-219.49019607843138,-160.49019607843138,18.05,9.81,5.71
2.25,-227.0,84.0,86.50980392156863,-0.73,28.78,2.77
2.3,122.0,-258.0,24.50980392156863,-64.19,29.87,-102.5
2.35,217.0,90.50980392156863,224.50980392156862,-184.17,88.52,13.09
2.4,217.0,19.0,132.50980392156862,-146.33,138.54,6.65
2.45,-59.509803921568626,183.0,270.5098039215686,-131.6,160.48,9.98
2.5,-27.50980392156863,133.0,270.5098039215686,-155.12,100.91,-14.06
2.55,163.49019607843138,117.0,-190.49019607843138,-150.6,11.94,11.97
2.6,194.49019607843138,232.0,113.01960784313725,-135.38,-95.99,48.13
2.65,-209.01960784313727,101.0,-213.47058823529412,-70.06,-301.96,26.74
2.7,-320.01960784313724,133.0,25.54901960784314,189.94,134.93,-35.06
2.75,265.0,133.0,179.54901960784315,-285.8,147.21,-110.06
2.8,163.49019607843138,-40.490196078431374,-232.9607843137255,-256.86,230.87,-144.29
2.85,249.0,248.0,-28.470588235294116,295.29,-316.55,-124.34
2.9,-133.98039215686273,-12.529411764705882,-55.98039215686274,171.71,-117.82,0.42
2.95,-188.49019607843138,133.0,89.0,219.58,183.27,200.45
3.0,-59.509803921568626,-301.4901960784314,320.0,144.89,-292.51,289.0
3.05,-20.0,-78.0,33.98039215686274,96.21,149.84,208.22
3.1,229.47058823529412,79.49019607843137,-203.0,-301.38,-88.46,-147.97
3.15,-282.5098039215686,3.0,150.0,132.08,-50.45,-315.41
3.2,-298.5098039215686,-214.50980392156862,-36.490196078431374,-43.82,22.41,-280.86
3.25,106.0,281.0,-184.50980392156862,-68.49,89.75,-167.92
3.3,194.49019607843138,259.01960784313724,-280.0,-166.6,111.62,19.95
